id,Response
497053,0.002640810941291597
497054,0.8811588225851948
497055,0.7154913142281354
497056,0.3990567574433863
497057,0.011640644846083572
497058,0.7518822510719072
497059,0.7511767770624455
497060,0.6277480089848719
497061,0.005137197170222848
497062,0.04260572258907907
497063,0.45804207640209926
497064,0.00437220946389891
497065,0.5665788592471299
497066,0.831138301066033
497067,0.0029897013374092832
497068,0.0009608429970877887
497069,0.6898129877268829
497070,0.0018447393363793408
497071,0.660946838777053
497072,0.7929975168141614
497073,0.0010063769555764292
497074,0.7199953024056492
497075,0.001116101137359988
497076,0.003545428098963387
497077,0.6084434299403025
497078,0.0025313379173540636
497079,0.5763646447019608
497080,0.006943424120915487
497081,0.7887171863653901
497082,0.16927923737861966
497083,0.06583812880267063
497084,0.5513193708219772
497085,0.5164419929942013
497086,0.07518936008747167
497087,0.7763954481054641
497088,0.4646243562734962
497089,0.0027005706386378004
497090,0.7688377267276982
497091,0.07401591475826037
497092,0.00199195851328514
497093,0.7992962613485852
497094,0.04811412564939502
497095,0.7874359784501868
497096,0.7561918408972679
497097,0.003106155109694724
497098,0.011237876341375038
497099,0.0007478538577626496
497100,0.0010306794755787134
497101,0.6896679004008692
497102,0.6645413323698969
497103,0.013065334414945111
497104,0.0039427564780988855
497105,0.36548041931350267
497106,0.43168053852475524
497107,0.0011079375768739562
497108,0.7587671239982351
497109,0.0010005624399999137
497110,0.000767119538990201
497111,0.04991006398910857
497112,0.1891094346792566
497113,0.5911343741416414
497114,0.7527774785100741
497115,0.14543347856947011
497116,0.0019079744533488827
497117,0.30927620608591283
497118,0.8062577161625537
497119,0.6839318345895805
497120,0.8082787211503512
497121,0.7647043416092123
497122,0.8099480173868588
497123,0.02229816731867948
497124,0.0012040453296010237
497125,0.07388245546302805
497126,0.6456839301991876
497127,0.27977144049535474
497128,0.783340723321188
497129,0.8046793718611979
497130,0.003534396495832594
497131,0.009844803334702994
497132,0.004181364785465968
497133,0.4390947770539587
497134,0.5389822433816271
497135,0.002758813596822655
497136,0.0022453035000056364
497137,0.6454122056134336
497138,0.6184551221862251
497139,0.8116426835587474
497140,0.13222641615324296
497141,0.8075519691918109
497142,0.5536618135167252
497143,0.7538750527814064
497144,0.001249052508824218
497145,0.31589664020713293
497146,0.5046246172249264
497147,0.8233702479755216
497148,0.257272785120766
497149,0.6161861764602622
497150,0.000791205850955733
497151,0.7050745455529638
497152,0.43955218814478714
497153,0.6265069769491054
497154,0.7777366233713938
497155,0.0005279300335200913
497156,0.0007562153605706325
497157,0.554181273027568
497158,0.0010140019568175525
497159,0.1974646588327755
497160,0.7365116218595518
497161,0.0024047627315792004
497162,0.5023641451487658
497163,0.6580920859072207
497164,0.6200215213574108
497165,0.6535753620687024
497166,0.43785104283395265
497167,0.8376166726641985
497168,0.23102745994639856
497169,0.0008921147573573554
497170,0.0014644656224273261
497171,0.0024651402039790648
497172,0.6899080026840734
497173,0.808659275482452
497174,0.4428346785385357
497175,0.8120937623197633
497176,0.001854961308051978
497177,0.005645048425308509
497178,0.0014577404295817943
497179,0.7207576958340448
497180,0.002489727726977894
497181,0.11717580672241405
497182,0.0006421048882044935
497183,0.7868066676797976
497184,0.0017408062545586141
497185,0.005388880070751597
497186,0.8455885379492266
497187,0.002049453363412194
497188,0.7218237111108293
497189,0.8102468209204228
497190,0.0012889413333725985
497191,0.3979990133249549
497192,0.08227084809551465
497193,0.4898783544681507
497194,0.0015824071724623956
497195,0.8025923441158763
497196,0.0037431225544583835
497197,0.46867115787203373
497198,0.002384356289501888
497199,0.009915033061492521
497200,0.001838979924759734
497201,0.0024680887347435063
497202,0.8246388999025887
497203,0.0011345175534707428
497204,0.43196826659503523
497205,0.7967701303203772
497206,0.7781059175954191
497207,0.8573855403633214
497208,0.001792368223023996
497209,0.3732915987890636
497210,0.7306407908158032
497211,0.7559540477488021
497212,0.0016445523104778744
497213,0.0009218834243685203
497214,0.11119869597658508
497215,0.0010417222883705058
497216,0.007323911185923786
497217,0.33855484865250085
497218,0.7258889924852213
497219,0.12372010346710766
497220,0.0011792058605053185
497221,0.0022925936123621366
497222,0.002654964731916553
497223,0.0006846853726439719
497224,0.8490604380047951
497225,0.026617216561024764
497226,0.0013330591156171948
497227,0.0018968351319561681
497228,0.0008845731369485862
497229,0.0019244010398493771
497230,0.0009650442377729562
497231,0.8017352789990256
497232,0.17944559155795062
497233,0.4067942076629847
497234,0.0019630032180420493
497235,0.0017154812514651656
497236,0.7802957817267056
497237,0.8212413085195887
497238,0.23959589615700994
497239,0.6450489293046825
497240,0.004584915931515349
497241,0.0021279420595088166
497242,0.7731383535062261
497243,0.002256108661134987
497244,0.7371368487009154
497245,0.2029228688308759
497246,0.3486367178087625
497247,0.6277801529879271
497248,0.002637035426286933
497249,0.82190083211059
497250,0.0005861135477432248
497251,0.377946974255343
497252,0.6593969621180176
497253,0.0008759490620328515
497254,0.004618236331779149
497255,0.0022704353203401003
497256,0.6049884663653502
497257,0.022256470259961476
497258,0.14490979979126903
497259,0.001215608490640419
497260,0.003931516404510011
497261,0.6711598814554796
497262,0.6683871768111173
497263,0.38770350644409385
497264,0.0012242758316653396
497265,0.7272527675352505
497266,0.6778525219066719
497267,0.0036893703415948782
497268,0.8182664132704347
497269,0.016142588034399427
497270,0.002037581769698694
497271,0.7113704980092311
497272,0.5730007959413927
497273,0.12418224855979206
497274,0.07023496818832864
497275,0.0012458516464674753
497276,0.7263093349410817
497277,0.8404271048370939
497278,0.4719267848481646
497279,0.1432897737834969
497280,0.04895316930812748
497281,0.5300524601591056
497282,0.6831287810387107
497283,0.8442772422721057
497284,0.0009082193339982015
497285,0.0019325065458910657
497286,0.8334685102164052
497287,0.12190376132737654
497288,0.7765658622580925
497289,0.6015974795080365
497290,0.0008319203925083927
497291,0.0013515005362132446
497292,0.8462463383444884
497293,0.45795281011885275
497294,0.5059753241396353
497295,0.5731735679393812
497296,0.0011390074525363702
497297,0.832900948070432
497298,0.002619175167347755
497299,0.608591313070072
497300,0.517840473565431
497301,0.7223350316748842
497302,0.7944390627380481
497303,0.8187589405877401
497304,0.7346747993575664
497305,0.799539887137227
497306,0.1062621528086479
497307,0.006299265090063529
497308,0.8012703550228987
497309,0.41432980601251174
497310,0.55053139826341
497311,0.002161896645700057
497312,0.000680442251242846
497313,0.7656203909755229
497314,0.0019174830686119486
497315,0.12490783265843133
497316,0.24728474650399873
497317,0.49658248444689634
497318,0.6247788128519958
497319,0.0026304404206066705
497320,0.002111346015726545
497321,0.5754139976567149
497322,0.0010094475424817708
497323,0.6373115293462621
497324,0.817813079278259
497325,0.006111497401790984
497326,0.8694816785704862
497327,0.8561644998533177
497328,0.002441063171954832
497329,0.8512638976969831
497330,0.4533764485303725
497331,0.5270687620247545
497332,0.3049097953162836
497333,0.5839450103245933
497334,0.7931879575543084
497335,0.002468058444158755
497336,0.0007749059249604268
497337,0.0011841743109025445
497338,0.6512567003916668
497339,0.738270571973186
497340,0.6626228363587245
497341,0.0013419370750423717
497342,0.002855102338377731
497343,0.5774523575970194
497344,0.0012454184301186532
497345,0.002027206954026562
497346,0.003464523214835644
497347,0.4610952337586283
497348,0.8282719610144251
497349,0.0010071342768759677
497350,0.0026081288219788144
497351,0.7590943123777476
497352,0.0033904816697773116
497353,0.09052375986264295
497354,0.0010146097788958123
497355,0.33831123667332713
497356,0.002035914326825581
497357,0.0018660041656780408
497358,0.8259054967543383
497359,0.5587073943273239
497360,0.0009697346501366706
497361,0.7656140576179647
497362,0.0009184558523326687
497363,0.004217804068616992
497364,0.0009874242856041198
497365,0.7626013468788552
497366,0.0010033266695570766
497367,0.000504961387475497
497368,0.00330069056466431
497369,0.829749452419122
497370,0.8183245371293228
497371,0.0012856748113383196
497372,0.7672434688282163
497373,0.5767043636134719
497374,0.6864788887631538
497375,0.0007261962712609856
497376,0.0049988365861439
497377,0.863208574805478
497378,0.3920055136077448
497379,0.7459072190667482
497380,0.0015444116840458908
497381,0.7122900955765246
497382,0.3194340176971596
497383,0.6081831966493727
497384,0.053631772389876965
497385,0.004360159994188954
497386,0.001609404650700625
497387,0.00379211293197175
497388,0.7543947126688598
497389,0.003908696000625706
497390,0.8600310817671902
497391,0.0013141754321973492
497392,0.001069712665067983
497393,0.0034655072394026766
497394,0.0013217136592718142
497395,0.7292542338202831
497396,0.15701058695538322
497397,0.8088431908180542
497398,0.0016336127374535743
497399,0.0032408355513702377
497400,0.8063580746850055
497401,0.7027763621476697
497402,0.6589454777975897
497403,0.7509451202417049
497404,0.49643043417290755
497405,0.09170702758541528
497406,0.8092395694525766
497407,0.03641789960898066
497408,0.7170905810887872
497409,0.8428893100478732
497410,0.005326648823140981
497411,0.001450135109472856
497412,0.0013619170128158526
497413,0.0011887442043002532
497414,0.003021579259941567
497415,0.7334565437159807
497416,0.001328044884060955
497417,0.0004435799705981506
497418,0.0022023557483461173
497419,0.7710753239783159
497420,0.040811984743952125
497421,0.625359614495611
497422,0.0013611621983626895
497423,0.0026634373715651786
497424,0.0007831778700712995
497425,0.7621769786181763
497426,0.0012230136024041138
497427,0.0028031100297119054
497428,0.40059748554960545
497429,0.6896896214396925
497430,0.7598783479030432
497431,0.0008326458595373741
497432,0.0014337454865808361
497433,0.31464844200342246
497434,0.7483557551051614
497435,0.005748641434945283
497436,0.003023796713099864
497437,0.0006022314958808239
497438,0.0022877530783727788
497439,0.003005844559425844
497440,0.73128689979908
497441,0.0022743090536575515
497442,0.647855584755166
497443,0.5773966503824697
497444,0.18719082536717305
497445,0.00276628703591671
497446,0.008019747049536948
497447,0.014272771799336016
497448,0.00360883004347124
497449,0.7735893702246954
497450,0.8334482841362283
497451,0.80842704264501
497452,0.6881953239185615
497453,0.0007515947196498115
497454,0.0007622663297578474
497455,0.0007287958729945796
497456,0.5915450137524968
497457,0.0032176382929307214
497458,0.7420791519882703
497459,0.00561705164831524
497460,0.007333669184645785
497461,0.10309720675676796
497462,0.0006739920563367965
497463,0.7612052430425398
497464,0.6269939581241081
497465,0.001028018200755349
497466,0.001681333461288183
497467,0.7819323096204276
497468,0.0008498224203222314
497469,0.0019507293158384656
497470,0.0018078964179759965
497471,0.767389422648663
497472,0.3983151294741223
497473,0.001215198391319178
497474,0.8443664496071894
497475,0.0031968371496410375
497476,0.8115157841504906
497477,0.8224829393384027
497478,0.0017696544141322915
497479,0.6136124240212646
497480,0.5917277301955928
497481,0.670611796151716
497482,0.0048509445505969355
497483,0.7521079746751863
497484,0.001302669658777788
497485,0.7043793083797706
497486,0.000984455463087417
497487,0.5842853317345569
497488,0.003318095025201389
497489,0.725378349690135
497490,0.8338700718800748
497491,0.6895181882395892
497492,0.0008811229111120098
497493,0.5186994334118128
497494,0.012136203642548037
497495,0.2726183148747883
497496,0.7608733479448574
497497,0.439675953681873
497498,0.8425145692991887
497499,0.0018036281276183294
497500,0.4696608507561319
497501,0.006663570858575682
497502,0.0022415895062320823
497503,0.12521130504276032
497504,0.7414710493203203
497505,0.7572197907999565
